"","P[Y=1]","P[Y=2]","P[Y=3]","P[Y=4]"
"1",0.248622400673353,0.724006942636423,0.0271330974573984,0.000237559232825091
"2",0.00234616400128542,0.302283277158653,0.501214983951369,0.194155574888693
"3",0.428165847120118,0.562293466658337,0.00950316393460879,3.7522286935987e-05
"4",0.0998881374827957,0.812893860203801,0.0851349607650651,0.0020830415483386
"5",0.00860249691152526,0.51776939053301,0.401053571327906,0.0725745412275586
"6",0.0514710554162168,0.786682826419703,0.154735668040714,0.0071104501233662
"7",0.33798240298864,0.646034526025463,0.015891743134545,9.1327851353018e-05
"8",0.0490658936875789,0.782593408231924,0.160637459253286,0.00770323882721058
"9",0.361663471233709,0.624391729998394,0.013872789836314,7.20089315834338e-05
"10",0.0175883100609013,0.644736030497458,0.304154284009983,0.0335213754316578
"11",0.0225355815725419,0.685009656052329,0.267965439742558,0.0244893226325709
"12",0.0924623864788673,0.813088516070033,0.0920162912297727,0.00243280622132658
"13",0.0591255631568911,0.797008335952873,0.138262563893079,0.00560353699715666
"14",0.0433473232087899,0.770821312798948,0.176400297482553,0.00943106650970993
"15",0.189581265642477,0.76971045256743,0.0402173563373037,0.000490925452789281
"16",0.463364568775385,0.528841264215559,0.00776751348780303,2.66535212530838e-05
"17",0.12530037773454,0.806586782810265,0.0668196183724922,0.00129322108270358
"18",0.18984523305636,0.76952361991537,0.0401419422346505,0.000489204793619247
"19",0.211731079717255,0.75339972199283,0.0345001090574614,0.000369089232453823
"20",0.903053838983461,0.0968125495288134,0.000133568435865849,4.30518599658924e-08
"21",0.034067270776003,0.743442639577596,0.208790992464204,0.0136990971821965
"22",0.793191410048054,0.206118746845655,0.000689304562890221,5.38543400985247e-07
"23",0.256911328967384,0.717112509647158,0.025759979342053,0.000216182043405344
"24",0.151776317138077,0.793936337527101,0.0534467765639408,0.000840568770881012
"25",0.139837251699257,0.800217366824432,0.0589314645091881,0.00101391696712239
"26",0.14288926194185,0.798692125062095,0.0574530885939916,0.000965524402062656
"27",0.0615124470135954,0.799523610239907,0.133737669591353,0.00522627315514457
"28",3.06089422043509e-05,0.0256574003233702,0.276777733307336,0.69753425742709
"29",6.84246084573443e-05,0.042228282496627,0.33538889940364,0.622314393491276
"30",0.865420959379099,0.134310660509979,0.000268254940744749,1.25170177889267e-07
"31",0.0837170476409586,0.811976642567551,0.101350836532683,0.00295547325880718
"32",0.165001327640671,0.78610981462072,0.0481984605546164,0.000690397183992553
"33",0.737398093236479,0.261408048676256,0.00119258699499283,1.27109227210376e-06
"34",0.412341413387476,0.57721623566116,0.0103985860516793,4.37648996848283e-05
"35",0.233068856119603,0.736680416116735,0.0299659584962644,0.000284769267397289
"36",0.241825734348772,0.729589755558711,0.0283275560915113,0.000256954001006005
"37",0.400971031215116,0.587887564717504,0.0110925071973786,4.88968700017578e-05
"38",0.38496204628378,0.602832079728397,0.0121486764320385,5.71975557841498e-05
"39",0.0524503457395506,0.788220991163059,0.152441006092497,0.00688765700489413
"40",0.000269663811947264,0.0957243555437538,0.437296903243183,0.466709077401116
"41",0.73401043362699,0.264759227146694,0.00122900640146842,1.33282484771069e-06
"42",0.55402020088938,0.441442309532784,0.004526645443271,1.08441345656463e-05
"43",0.719001726027557,0.279597403548106,0.00139923449790468,1.63592643209753e-06
"44",0.835194771747405,0.164388582813786,0.000416399025787418,2.46413021098846e-07
"45",0.00103678802748355,0.201403000685291,0.50349605138463,0.294064159902595
"46",0.00135484670062956,0.231109619371527,0.507341110781658,0.260194423146186
"47",0.251835875381313,0.721344880332054,0.0265902535580333,0.000228990728599721
"48",0.864173299392388,0.135552936848964,0.000273634711223906,1.2904742396902e-07
"49",0.198601150988827,0.763216948900323,0.0377457813899148,0.000436118720934853
"50",0.415704966840969,0.574051038668047,0.0102016394284374,4.23550625459068e-05
"51",0.00372570803090207,0.372586785235989,0.479512845511016,0.144174661222093
"52",0.0332643309437905,0.740436063994326,0.212104803089251,0.014194801972632
"53",0.346817784356308,0.637994847562919,0.0151038322053051,8.35358754678328e-05
"54",0.00201779946177531,0.281368673773579,0.50492590682131,0.211687619943336
"55",0.17993252661422,0.776394994066458,0.0431131687117022,0.000559310607620045
"56",0.105252555711451,0.812215028716625,0.0806609924264156,0.00187142314550903
"57",0.205511395611486,0.758100306519265,0.0359891512705511,0.000399146598697997
