"","P[Y=1]","P[Y=2]","P[Y=3]","P[Y=4]"
"1",0.642119560734383,0.355345532597129,0.00253069605853412,4.2106099544803e-06
"2",0.316724717475689,0.665183205298957,0.0179785541507441,0.000113523074610433
"3",0.00898174551827546,0.525583058777774,0.395800318274756,0.0696348774291951
"4",0.0957600309707996,0.81311765287035,0.0888539359648305,0.00226838019401976
"5",0.129199948848919,0.805036710357677,0.0645540058419912,0.00120933495141373
"6",0.479757003244002,0.51315657437424,0.00706370641215257,2.2715969605458e-05
"7",0.981427642551687,0.0185678363579688,4.52083319061972e-06,2.5715307661045e-10
"8",0.893393273367221,0.106443457164809,0.000163211002992086,5.84649779700186e-08
"9",0.970637574187251,0.029351002753271,1.14220210444884e-05,1.03843378340684e-09
"10",0.131165337124483,0.804208893470393,0.063456020390515,0.00116974901460931
"11",0.000284851045429149,0.0988003151948048,0.441014644810322,0.459900188949444
"12",0.862164870396268,0.137552570348676,0.000282423783002104,1.35472054574315e-07
"13",0.076216162158049,0.809580251780732,0.110669234079799,0.00353435198141994
"14",0.91776279069591,0.082142568780458,9.46150630580535e-05,2.54605735383606e-08
"15",0.00343826000360835,0.359751988621073,0.484419771212816,0.152389980162502
"16",0.676087985312521,0.321936354233172,0.00197283604352081,2.82441078691686e-06
"17",0.30281354749586,0.677545284251514,0.0195099214863662,0.000131246766260085
"18",6.61165051316477e-06,0.009697650479339,0.183053203871008,0.80724253399914
"19",0.51646385255944,0.477830969297101,0.00568935228585181,1.58258576070658e-05
"20",1.01391264142004e-06,0.00287281515734039,0.104753609901796,0.892372561028222
"21",0.774964836697931,0.22419971444304,0.000834722810911439,7.26048117849487e-07
"22",3.96680013990032e-08,0.000339508317641047,0.0373950988981025,0.962265353116255
"23",0.247395248815819,0.725019790134607,0.0273440309238831,0.000240930125690708
"24",0.267573734648891,0.708117483795512,0.0241168911658648,0.000191890389731664
"25",0.387167682758249,0.600779015989873,0.0119973293195442,5.59719323336427e-05
"26",0.779447698498831,0.219754288649273,0.000797336983166601,6.7586872920522e-07
"27",0.000254048806540544,0.0924742763214765,0.43319046873806,0.474081206133923
"28",0.723552859533644,0.275099544163204,0.00134605760540792,1.53869774388582e-06
"29",0.892692999197015,0.107141452859988,0.000165488226740962,5.97162557181008e-08
"30",0.991360945728017,0.00863808561782115,9.68628786163111e-07,2.5375368473135e-11
"31",0.000121721571754311,0.059884701324928,0.379156401624908,0.56083717547841
"32",0.946388920346968,0.0535720463861382,3.90266248820809e-05,6.64201182942747e-09
"33",0.972886266927861,0.0271040146509292,9.71760725414201e-06,8.13955902678742e-10
"34",0.936148607604309,0.0637954324200813,5.59485124747747e-05,1.1463134663714e-08
"35",0.00336491702639698,0.356347946367535,0.485655520554945,0.154631616051123
"36",0.231515227801038,0.737925585728484,0.0302691164700534,0.00029007000042558
"37",0.764932053561389,0.23414473832203,0.000922359265078403,8.4885150264391e-07
"38",0.961976974120983,0.0380037020635111,1.93215205596471e-05,2.29494667713936e-09
"39",0.414678789351855,0.57501709558131,0.0102613348620328,4.27802048019732e-05
"40",0.868404844528794,0.131339403231551,0.000255635997172791,1.16242481862372e-07
"41",0.997273778548233,0.00272612554813742,9.59028413352463e-08,7.88258347483861e-13
"42",0.0667312860034095,0.80406794255672,0.124683840121465,0.00451693131840614
"43",0.987850837411031,0.0121472402317487,1.92228615263243e-06,7.10681513638178e-11
"44",0.592186173702742,0.404255077641913,0.00355145955116932,7.28910417591155e-06
"45",0.646118891131045,0.351417352670444,0.00245973394941012,4.02224910089899e-06
"46",0.98356312784178,0.016433338493448,3.53348727260165e-06,1.77499570597206e-10
"47",0.99136597182672,0.0086330606506865,9.67497262882224e-07,2.53308485298476e-11
"48",0.93917073959087,0.060778631805801,5.06187544253603e-05,9.84890358157742e-09
"49",0.902984218014502,0.096881968467622,0.000133770366686525,4.31511899545711e-08
"50",0.744657986135409,0.254223926585085,0.00111694081715649,1.14646235005456e-06
"51",0.704213972978584,0.294202276583886,0.001581763642595,1.98679493479403e-06
"52",0.980127114048736,0.0198677028040728,5.18283132560782e-06,3.15865555933215e-10
"53",0.830535789171845,0.169021271550388,0.000442668426030468,2.70851736039468e-07
"54",7.97759059603663e-06,0.0109397840056282,0.193063386048372,0.795988852355404
"55",0.293626457529884,0.685625768130445,0.0206031320605304,0.000144642279140461
"56",0.135436421769034,0.802309290040242,0.0611649098062844,0.0010893783844399
"57",0.987422396073743,0.0125755427207297,2.06112660560933e-06,7.89219800623187e-11
"58",8.45141183481115e-05,0.048037489396645,0.351386851653802,0.600491144831205
